Naam,Gemeentenaam,Postcode
Lebad Antwerpen 21,Kortrijk,8500
Wielerclub FC De ratjes 22,Brugge,8000
Leuvense Ultimate Frisbee Club 23,Gent,9000
KORTRIJK SPURS 24,Antwerpen,2000
Antwerpense C# fanclub 25,Leuven,3000
Bruggese C# fanclub 26,Kortrijk,8500
Antwerpense C# fanclub 27,Brugge,8000
Clubben met de vrienden 28,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 29,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 30,Leuven,3000
Wielerclub FC De ratjes 31,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 32,Brugge,8000
Schaakclub Gent 33,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 34,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST 35,Leuven,3000
Reddersclub Gent 36,Kortrijk,8500
JONG KORTRIJK VOETBALT 37,Brugge,8000
Ruygi KORTRIJK 38,Gent,9000
Schaakclub Brugge 39,Antwerpen,2000
Gentse Zwemkring 40,Leuven,3000
JONG KORTRIJK VOETBALT 41,Kortrijk,8500
Ruygo Judoschool KORTRIJK 42,Brugge,8000
Lebad Antwerpen 43,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 44,Antwerpen,2000
Antwerpense C# fanclub 45,Leuven,3000
Antwerpense C# fanclub 46,Kortrijk,8500
Reddersclub Gent 47,Brugge,8000
Schaakclub Leuven 48,Gent,9000
Schaakclub Kortrijk 49,Antwerpen,2000
Schaakclub Leuven 50,Leuven,3000
Lebad Kortrijk 51,Kortrijk,8500
Reddersclub Gent 52,Brugge,8000
Clubben met de vrienden 53,Gent,9000
Gentse Ultimate Frisbee Club 54,Antwerpen,2000
JONG KORTRIJK VOETBALT 55,Leuven,3000
Ruygo Judoschool KORTRIJK 56,Kortrijk,8500
Ruygi KORTRIJK 57,Brugge,8000
Club Antwerpen 58,Gent,9000
Ruygi KORTRIJK 59,Antwerpen,2000
KORTRIJK SPURS 60,Leuven,3000
KONINKLIJK KORTRIJK SPORT ATLETIEK 61,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 62,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST 63,Gent,9000
Koninklijke Turnvereniging Kortrijk 64,Antwerpen,2000
Ruygo Judoschool KORTRIJK 65,Leuven,3000
JUDOSCHOOL KORTRIJK 66,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 67,Brugge,8000
Kortrijkse C# fanclub 68,Gent,9000
JONG KORTRIJK VOETBALT 69,Antwerpen,2000
Leuvense Zwemkring 70,Leuven,3000
Bruggese C# fanclub 71,Kortrijk,8500
Wielerclub FC De ratjes 72,Brugge,8000
Clubben met de vrienden 73,Gent,9000
Gentse Zwemkring 74,Antwerpen,2000
Koninklijke Turnvereniging Kortrijk 75,Leuven,3000
JUDOSCHOOL KORTRIJK 76,Kortrijk,8500
Ruygo Judoschool KORTRIJK 77,Brugge,8000
Ruygi KORTRIJK 78,Gent,9000
Club Kortrijk 79,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 80,Leuven,3000
Lebad Brugge 81,Kortrijk,8500
Reddersclub Gent 82,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 83,Gent,9000
KORTRIJK SPURS 84,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 85,Leuven,3000
Reddersclub Antwerpen 86,Kortrijk,8500
JONG KORTRIJK VOETBALT 87,Brugge,8000
Schaakclub Brugge 88,Gent,9000
JUDOSCHOOL KORTRIJK 89,Antwerpen,2000
Schaakclub Antwerpen 90,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST 91,Kortrijk,8500
Club Leuven 92,Brugge,8000
Ruygo Judoschool KORTRIJK 93,Gent,9000
KORTRIJKS SYMFONISCH ORKEST 94,Antwerpen,2000
Bruggese Ultimate Frisbee Club 95,Leuven,3000
KORTRIJK SPURS 96,Kortrijk,8500
Lebad Kortrijk 97,Brugge,8000
Bruggese Ultimate Frisbee Club 98,Gent,9000
Lebad Brugge 99,Antwerpen,2000
Lebad Antwerpen 100,Leuven,3000
Ruygi KORTRIJK 101,Kortrijk,8500
Ruygo Judoschool KORTRIJK 102,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 103,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 104,Antwerpen,2000
Schaakclub Leuven 105,Leuven,3000
Lebad Gent 106,Kortrijk,8500
Schaakclub Antwerpen 107,Brugge,8000
Wielerclub FC De ratjes 108,Gent,9000
Ruygi KORTRIJK 109,Antwerpen,2000
Club Brugge 110,Leuven,3000
Antwerpense Zwemkring 111,Kortrijk,8500
Wielerclub FC De ratjes 112,Brugge,8000
Schaakclub Leuven 113,Gent,9000
JUDOSCHOOL KORTRIJK 114,Antwerpen,2000
Lebad Leuven 115,Leuven,3000
Reddersclub Antwerpen 116,Kortrijk,8500
Leuvense C# fanclub 117,Brugge,8000
Bruggese C# fanclub 118,Gent,9000
Gentse Ultimate Frisbee Club 119,Antwerpen,2000
Leuvense Zwemkring 120,Leuven,3000
JUDOSCHOOL KORTRIJK 121,Kortrijk,8500
Reddersclub Antwerpen 122,Brugge,8000
Ruygi KORTRIJK 123,Gent,9000
Reddersclub Leuven 124,Antwerpen,2000
Lebad Kortrijk 125,Leuven,3000
Club Kortrijk 126,Kortrijk,8500
JONG KORTRIJK VOETBALT 127,Brugge,8000
Club Gent 128,Gent,9000
Koninklijke Turnvereniging Leuven 129,Antwerpen,2000
Leuvense Zwemkring 130,Leuven,3000
Schaakclub Gent 131,Kortrijk,8500
Schaakclub Leuven 132,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 133,Gent,9000
Schaakclub Brugge 134,Antwerpen,2000
JONG KORTRIJK VOETBALT 135,Leuven,3000
Antwerpense C# fanclub 136,Kortrijk,8500
Ruygi KORTRIJK 137,Brugge,8000
Koninklijke Turnvereniging Gent 138,Gent,9000
Gentse C# fanclub 139,Antwerpen,2000
Club Kortrijk 140,Leuven,3000
Wielerclub FC De ratjes 141,Kortrijk,8500
Ruygi KORTRIJK 142,Brugge,8000
Wielerclub FC De ratjes 143,Gent,9000
Wielerclub FC De ratjes 144,Antwerpen,2000
Club Gent 145,Leuven,3000
Kortrijkse Zwemkring 146,Kortrijk,8500
Ruygi KORTRIJK 147,Brugge,8000
Club Brugge 148,Gent,9000
Lebad Brugge 149,Antwerpen,2000
Clubben met de vrienden 150,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST 151,Kortrijk,8500
Kortrijkse C# fanclub 152,Brugge,8000
Clubben met de vrienden 153,Gent,9000
Schaakclub Gent 154,Antwerpen,2000
KORTRIJK SPURS 155,Leuven,3000
Koninklijke Turnvereniging Leuven 156,Kortrijk,8500
KORTRIJK SPURS 157,Brugge,8000
Lebad Brugge 158,Gent,9000
Schaakclub Antwerpen 159,Antwerpen,2000
Koninklijke Turnvereniging Leuven 160,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST 161,Kortrijk,8500
Ruygi KORTRIJK 162,Brugge,8000
Club Leuven 163,Gent,9000
Club Gent 164,Antwerpen,2000
Reddersclub Gent 165,Leuven,3000
Ruygi KORTRIJK 166,Kortrijk,8500
Reddersclub Antwerpen 167,Brugge,8000
Kortrijkse Ultimate Frisbee Club 168,Gent,9000
Lebad Gent 169,Antwerpen,2000
Kortrijkse Ultimate Frisbee Club 170,Leuven,3000
JUDOSCHOOL KORTRIJK 171,Kortrijk,8500
Clubben met de vrienden 172,Brugge,8000
Clubben met de vrienden 173,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 174,Antwerpen,2000
Club Antwerpen 175,Leuven,3000
JONG KORTRIJK VOETBALT 176,Kortrijk,8500
Lebad Brugge 177,Brugge,8000
Wielerclub FC De ratjes 178,Gent,9000
Lebad Antwerpen 179,Antwerpen,2000
Clubben met de vrienden 180,Leuven,3000
KONINKLIJK KORTRIJK SPORT ATLETIEK 181,Kortrijk,8500
Schaakclub Antwerpen 182,Brugge,8000
Club Antwerpen 183,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 184,Antwerpen,2000
Koninklijke Turnvereniging Brugge 185,Leuven,3000
Reddersclub Brugge 186,Kortrijk,8500
Ruygo Judoschool KORTRIJK 187,Brugge,8000
Club Brugge 188,Gent,9000
Schaakclub Antwerpen 189,Antwerpen,2000
Ruygi KORTRIJK 190,Leuven,3000
Clubben met de vrienden 191,Kortrijk,8500
Reddersclub Brugge 192,Brugge,8000
JONG KORTRIJK VOETBALT 193,Gent,9000
Reddersclub Leuven 194,Antwerpen,2000
KORTRIJK SPURS 195,Leuven,3000
Kortrijkse Ultimate Frisbee Club 196,Kortrijk,8500
JONG KORTRIJK VOETBALT 197,Brugge,8000
KORTRIJK SPURS 198,Gent,9000
Clubben met de vrienden 199,Antwerpen,2000
KORTRIJK SPURS 200,Leuven,3000
KORTRIJK SPURS 201,Kortrijk,8500
Gentse C# fanclub 202,Brugge,8000
Clubben met de vrienden 203,Gent,9000
Koninklijke Turnvereniging Kortrijk 204,Antwerpen,2000
Club Kortrijk 205,Leuven,3000
Koninklijke Turnvereniging Kortrijk 206,Kortrijk,8500
JUDOSCHOOL KORTRIJK 207,Brugge,8000
Schaakclub Leuven 208,Gent,9000
Kortrijkse C# fanclub 209,Antwerpen,2000
Ruygi KORTRIJK 210,Leuven,3000
KONINKLIJK KORTRIJK SPORT ATLETIEK 211,Kortrijk,8500
KORTRIJK SPURS 212,Brugge,8000
Bruggese Zwemkring 213,Gent,9000
Wielerclub FC De ratjes 214,Antwerpen,2000
Gentse Zwemkring 215,Leuven,3000
Antwerpense C# fanclub 216,Kortrijk,8500
Koninklijke Turnvereniging Antwerpen 217,Brugge,8000
JONG KORTRIJK VOETBALT 218,Gent,9000
KORTRIJKS SYMFONISCH ORKEST 219,Antwerpen,2000
KORTRIJK SPURS 220,Leuven,3000
Club Brugge 221,Kortrijk,8500
Lebad Gent 222,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 223,Gent,9000
Bruggese Ultimate Frisbee Club 224,Antwerpen,2000
Reddersclub Gent 225,Leuven,3000
Kortrijkse C# fanclub 226,Kortrijk,8500
Kortrijkse C# fanclub 227,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 228,Gent,9000
KORTRIJK SPURS 229,Antwerpen,2000
Lebad Antwerpen 230,Leuven,3000
Reddersclub Kortrijk 231,Kortrijk,8500
JONG KORTRIJK VOETBALT 232,Brugge,8000
Club Brugge 233,Gent,9000
Schaakclub Leuven 234,Antwerpen,2000
KORTRIJK SPURS 235,Leuven,3000
Koninklijke Turnvereniging Kortrijk 236,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 237,Brugge,8000
Antwerpense Zwemkring 238,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 239,Antwerpen,2000
Koninklijke Turnvereniging Kortrijk 240,Leuven,3000
Leuvense C# fanclub 241,Kortrijk,8500
Reddersclub Brugge 242,Brugge,8000
Reddersclub Antwerpen 243,Gent,9000
JUDOSCHOOL KORTRIJK 244,Antwerpen,2000
JUDOSCHOOL KORTRIJK 245,Leuven,3000
Koninklijke Turnvereniging Antwerpen 246,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 247,Brugge,8000
Schaakclub Gent 248,Gent,9000
Club Gent 249,Antwerpen,2000
Antwerpense Ultimate Frisbee Club 250,Leuven,3000
Kortrijkse Zwemkring 251,Kortrijk,8500
JONG KORTRIJK VOETBALT 252,Brugge,8000
KORTRIJK SPURS 253,Gent,9000
Koninklijke Turnvereniging Gent 254,Antwerpen,2000
Schaakclub Kortrijk 255,Leuven,3000
JONG KORTRIJK VOETBALT 256,Kortrijk,8500
Ruygi KORTRIJK 257,Brugge,8000
Gentse C# fanclub 258,Gent,9000
Ruygi KORTRIJK 259,Antwerpen,2000
Bruggese Zwemkring 260,Leuven,3000
Ruygo Judoschool KORTRIJK 261,Kortrijk,8500
Club Kortrijk 262,Brugge,8000
KORTRIJK SPURS 263,Gent,9000
Clubben met de vrienden 264,Antwerpen,2000
JUDOSCHOOL KORTRIJK 265,Leuven,3000
JONG KORTRIJK VOETBALT 266,Kortrijk,8500
JONG KORTRIJK VOETBALT 267,Brugge,8000
Kortrijkse Zwemkring 268,Gent,9000
Ruygi KORTRIJK 269,Antwerpen,2000
Clubben met de vrienden 270,Leuven,3000
Antwerpense Zwemkring 271,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 272,Brugge,8000
Wielerclub FC De ratjes 273,Gent,9000
Leuvense Ultimate Frisbee Club 274,Antwerpen,2000
Ruygo Judoschool KORTRIJK 275,Leuven,3000
Reddersclub Kortrijk 276,Kortrijk,8500
Club Kortrijk 277,Brugge,8000
Ruygo Judoschool KORTRIJK 278,Gent,9000
JUDOSCHOOL KORTRIJK 279,Antwerpen,2000
Schaakclub Antwerpen 280,Leuven,3000
Ruygi KORTRIJK 281,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 282,Brugge,8000
KORTRIJK SPURS 283,Gent,9000
Clubben met de vrienden 284,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 285,Leuven,3000
Leuvense Ultimate Frisbee Club 286,Kortrijk,8500
KORTRIJK SPURS 287,Brugge,8000
Ruygi KORTRIJK 288,Gent,9000
Bruggese Zwemkring 289,Antwerpen,2000
Kortrijkse Zwemkring 290,Leuven,3000
Clubben met de vrienden 291,Kortrijk,8500
Wielerclub FC De ratjes 292,Brugge,8000
Ruygi KORTRIJK 293,Gent,9000
Ruygo Judoschool KORTRIJK 294,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST 295,Leuven,3000
Bruggese Zwemkring 296,Kortrijk,8500
Koninklijke Turnvereniging Gent 297,Brugge,8000
Ruygi KORTRIJK 298,Gent,9000
Reddersclub Brugge 299,Antwerpen,2000
KORTRIJK SPURS 300,Leuven,3000
Club Leuven 301,Kortrijk,8500
Leuvense Ultimate Frisbee Club 302,Brugge,8000
JONG KORTRIJK VOETBALT 303,Gent,9000
Wielerclub FC De ratjes 304,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 305,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST 306,Kortrijk,8500
Schaakclub Antwerpen 307,Brugge,8000
Koninklijke Turnvereniging Gent 308,Gent,9000
Club Antwerpen 309,Antwerpen,2000
Ruygi KORTRIJK 310,Leuven,3000
Clubben met de vrienden 311,Kortrijk,8500
Wielerclub FC De ratjes 312,Brugge,8000
Antwerpense Ultimate Frisbee Club 313,Gent,9000
Ruygo Judoschool KORTRIJK 314,Antwerpen,2000
Clubben met de vrienden 315,Leuven,3000
JONG KORTRIJK VOETBALT 316,Kortrijk,8500
Lebad Leuven 317,Brugge,8000
Kortrijkse Zwemkring 318,Gent,9000
Schaakclub Gent 319,Antwerpen,2000
Wielerclub FC De ratjes 320,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST 321,Kortrijk,8500
Ruygo Judoschool KORTRIJK 322,Brugge,8000
JUDOSCHOOL KORTRIJK 323,Gent,9000
Leuvense C# fanclub 324,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST 325,Leuven,3000
Reddersclub Brugge 326,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 327,Brugge,8000
Lebad Brugge 328,Gent,9000
KORTRIJKS SYMFONISCH ORKEST 329,Antwerpen,2000
Leuvense C# fanclub 330,Leuven,3000
JONG KORTRIJK VOETBALT 331,Kortrijk,8500
Schaakclub Antwerpen 332,Brugge,8000
Club Antwerpen 333,Gent,9000
KORTRIJKS SYMFONISCH ORKEST 334,Antwerpen,2000
Club Brugge 335,Leuven,3000
Wielerclub FC De ratjes 336,Kortrijk,8500
Clubben met de vrienden 337,Brugge,8000
Reddersclub Leuven 338,Gent,9000
KORTRIJKS SYMFONISCH ORKEST 339,Antwerpen,2000
Lebad Kortrijk 340,Leuven,3000
KORTRIJK SPURS 341,Kortrijk,8500
Bruggese C# fanclub 342,Brugge,8000
KORTRIJK SPURS 343,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 344,Antwerpen,2000
Bruggese Ultimate Frisbee Club 345,Leuven,3000
Lebad Gent 346,Kortrijk,8500
Clubben met de vrienden 347,Brugge,8000
Kortrijkse Ultimate Frisbee Club 348,Gent,9000
Wielerclub FC De ratjes 349,Antwerpen,2000
JUDOSCHOOL KORTRIJK 350,Leuven,3000
Schaakclub Brugge 351,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 352,Brugge,8000
Lebad Brugge 353,Gent,9000
Reddersclub Kortrijk 354,Antwerpen,2000
Reddersclub Gent 355,Leuven,3000
Club Leuven 356,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 357,Brugge,8000
Reddersclub Leuven 358,Gent,9000
Reddersclub Leuven 359,Antwerpen,2000
Koninklijke Turnvereniging Leuven 360,Leuven,3000
Lebad Kortrijk 361,Kortrijk,8500
Club Kortrijk 362,Brugge,8000
Antwerpense Zwemkring 363,Gent,9000
Gentse Zwemkring 364,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST 365,Leuven,3000
JONG KORTRIJK VOETBALT 366,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 367,Brugge,8000
Club Gent 368,Gent,9000
Wielerclub FC De ratjes 369,Antwerpen,2000
Schaakclub Antwerpen 370,Leuven,3000
KONINKLIJK KORTRIJK SPORT ATLETIEK 371,Kortrijk,8500
JONG KORTRIJK VOETBALT 372,Brugge,8000
Club Brugge 373,Gent,9000
Bruggese Zwemkring 374,Antwerpen,2000
Clubben met de vrienden 375,Leuven,3000
Kortrijkse Zwemkring 376,Kortrijk,8500
Lebad Brugge 377,Brugge,8000
Wielerclub FC De ratjes 378,Gent,9000
Wielerclub FC De ratjes 379,Antwerpen,2000
Ruygo Judoschool KORTRIJK 380,Leuven,3000
Ruygi KORTRIJK 381,Kortrijk,8500
Lebad Kortrijk 382,Brugge,8000
JUDOSCHOOL KORTRIJK 383,Gent,9000
JONG KORTRIJK VOETBALT 384,Antwerpen,2000
Gentse Zwemkring 385,Leuven,3000
Koninklijke Turnvereniging Gent 386,Kortrijk,8500
Bruggese Ultimate Frisbee Club 387,Brugge,8000
JONG KORTRIJK VOETBALT 388,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK 389,Antwerpen,2000
Clubben met de vrienden 390,Leuven,3000
Lebad Brugge 391,Kortrijk,8500
Schaakclub Leuven 392,Brugge,8000
Club Leuven 393,Gent,9000
Bruggese Ultimate Frisbee Club 394,Antwerpen,2000
Schaakclub Leuven 395,Leuven,3000
Ruygo Judoschool KORTRIJK 396,Kortrijk,8500
Club Antwerpen 397,Brugge,8000
KORTRIJK SPURS 398,Gent,9000
Wielerclub FC De ratjes 399,Antwerpen,2000
Club Brugge 400,Leuven,3000
Ruygi KORTRIJK 401,Kortrijk,8500
JUDOSCHOOL KORTRIJK 402,Brugge,8000
Ruygi KORTRIJK 403,Gent,9000
Ruygo Judoschool KORTRIJK 404,Antwerpen,2000
Leuvense Ultimate Frisbee Club 405,Leuven,3000
JUDOSCHOOL KORTRIJK 406,Kortrijk,8500
Club Kortrijk 407,Brugge,8000
Clubben met de vrienden 408,Gent,9000
KORTRIJK SPURS 409,Antwerpen,2000
JUDOSCHOOL KORTRIJK 410,Leuven,3000
Antwerpense C# fanclub 411,Kortrijk,8500
Koninklijke Turnvereniging Leuven 412,Brugge,8000
Ruygo Judoschool KORTRIJK 413,Gent,9000
Lebad Kortrijk 414,Antwerpen,2000
KORTRIJK SPURS 415,Leuven,3000
Club Kortrijk 416,Kortrijk,8500
Club Gent 417,Brugge,8000
Antwerpense Ultimate Frisbee Club 418,Gent,9000
Clubben met de vrienden 419,Antwerpen,2000
JUDOSCHOOL KORTRIJK 420,Leuven,3000
JONG KORTRIJK VOETBALT 421,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 422,Brugge,8000
Reddersclub Brugge 423,Gent,9000
Wielerclub FC De ratjes 424,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 425,Leuven,3000
Koninklijke Turnvereniging Leuven 426,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST 427,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST 428,Gent,9000
JONG KORTRIJK VOETBALT 429,Antwerpen,2000
Schaakclub Antwerpen 430,Leuven,3000
Reddersclub Kortrijk 431,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK 432,Brugge,8000
Lebad Brugge 433,Gent,9000
JONG KORTRIJK VOETBALT 434,Antwerpen,2000
KORTRIJK SPURS 435,Leuven,3000
Ruygo Judoschool KORTRIJK 436,Kortrijk,8500
Ruygo Judoschool KORTRIJK 437,Brugge,8000
Reddersclub Brugge 438,Gent,9000
Ruygo Judoschool KORTRIJK 439,Antwerpen,2000
Lebad Brugge 440,Leuven,3000
JUDOSCHOOL KORTRIJK 441,Kortrijk,8500
Ruygo Judoschool KORTRIJK 442,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 443,Gent,9000
Gentse C# fanclub 444,Antwerpen,2000
KORTRIJK SPURS 445,Leuven,3000
JONG KORTRIJK VOETBALT 446,Kortrijk,8500
Clubben met de vrienden 447,Brugge,8000
Antwerpense C# fanclub 448,Gent,9000
Bruggese C# fanclub 449,Antwerpen,2000
Antwerpense Zwemkring 450,Leuven,3000
JONG KORTRIJK VOETBALT 451,Kortrijk,8500
Bruggese Zwemkring 452,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST 453,Gent,9000
Leuvense Zwemkring 454,Antwerpen,2000
Wielerclub FC De ratjes 455,Leuven,3000
Bruggese Ultimate Frisbee Club 456,Kortrijk,8500
Reddersclub Brugge 457,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST 458,Gent,9000
Schaakclub Gent 459,Antwerpen,2000
Schaakclub Kortrijk 460,Leuven,3000
Ruygi KORTRIJK 461,Kortrijk,8500
Ruygo Judoschool KORTRIJK 462,Brugge,8000
Wielerclub FC De ratjes 463,Gent,9000
Clubben met de vrienden 464,Antwerpen,2000
Schaakclub Antwerpen 465,Leuven,3000
JUDOSCHOOL KORTRIJK 466,Kortrijk,8500
Clubben met de vrienden 467,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST 468,Gent,9000
Leuvense C# fanclub 469,Antwerpen,2000
Antwerpense Zwemkring 470,Leuven,3000
